subject,item,technique,apparition_amount,transition_start,transition_end
0,Pencil,0,72,-1,-1
0,Banana,0,36,-1,-1
0,Karate,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Banana,0,36,-1,-1
0,Karate,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Corn,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Mouse,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Mouse,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Coat,0,36,-1,-1
0,Sweater,0,144,-1,-1
0,Pencil,0,72,-1,-1
0,Strawberry,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Garlic,0,48,-1,-1
0,Pencil,0,72,-1,-1
0,Sweater,0,144,-1,-1
0,Garlic,0,48,-1,-1
0,Frog,0,24,-1,-1
0,Sweater,0,144,-1,-1
0,Garlic,0,48,-1,-1
0,Frog,0,24,-1,-1
0,Sweater,0,144,-1,-1
0,Garlic,0,48,-1,-1
0,Coat,0,36,-1,-1
0,Pencil,0,72,-1,-1
0,Strawberry,0,144,-1,-1
0,Pencil,0,72,-1,-1
0,Sweater,0,144,-1,-1
0,Dolphin,0,72,-1,-1
0,Sweater,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Dolphin,0,72,-1,-1
0,Coat,0,36,-1,-1
0,Sweater,0,144,-1,-1
0,Dolphin,0,72,-1,-1
0,Pencil,0,72,-1,-1
0,Corn,0,24,-1,-1
0,Dolphin,0,72,-1,-1
0,Sweater,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Dolphin,0,72,-1,-1
0,Dolphin,0,72,-1,-1
0,Strawberry,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Banana,0,36,-1,-1
0,Strawberry,0,144,-1,-1
0,Clock,0,12,-1,-1
0,Camel,0,12,-1,-1
0,Sweater,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Karate,0,24,-1,-1
0,Pencil,0,72,-1,-1
0,Banana,0,36,-1,-1
0,Karate,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Banana,0,36,-1,-1
0,Pencil,0,72,-1,-1
0,Strawberry,0,144,-1,-1
0,Banana,0,36,-1,-1
0,Strawberry,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Sweater,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Mouse,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Mouse,0,24,-1,-1
0,Sweater,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Garlic,0,48,-1,-1
0,Sweater,0,144,-1,-1
0,Garlic,0,48,-1,-1
0,Strawberry,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Garlic,0,48,-1,-1
0,Sweater,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Garlic,0,48,-1,-1
0,Frog,0,24,-1,-1
0,Sweater,0,144,-1,-1
0,Dolphin,0,72,-1,-1
0,Frog,0,24,-1,-1
0,Dolphin,0,72,-1,-1
0,Strawberry,0,144,-1,-1
0,Dolphin,0,72,-1,-1
0,Coat,0,36,-1,-1
0,Dolphin,0,72,-1,-1
0,Corn,0,24,-1,-1
0,Sweater,0,144,-1,-1
0,Dolphin,0,72,-1,-1
0,Clock,0,12,-1,-1
0,Strawberry,0,144,-1,-1
0,Dolphin,0,72,-1,-1
0,Coat,0,36,-1,-1
0,Camel,0,12,-1,-1
0,Sweater,0,144,-1,-1
0,Coat,0,36,-1,-1
0,Corn,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Pencil,0,72,-1,-1
0,Sweater,0,144,-1,-1
0,Pencil,0,72,-1,-1
0,Pencil,0,72,-1,-1
0,Pencil,0,72,-1,-1
0,Sweater,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Banana,0,36,-1,-1
0,Corn,0,24,-1,-1
0,Pencil,0,72,-1,-1
0,Banana,0,36,-1,-1
0,Karate,0,24,-1,-1
0,Pencil,0,72,-1,-1
0,Banana,0,36,-1,-1
0,Karate,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Garlic,0,48,-1,-1
0,Strawberry,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Sweater,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Mouse,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Mouse,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Dolphin,0,72,-1,-1
0,Sweater,0,144,-1,-1
0,Pencil,0,72,-1,-1
0,Strawberry,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Garlic,0,48,-1,-1
0,Frog,0,24,-1,-1
0,Sweater,0,144,-1,-1
0,Garlic,0,48,-1,-1
0,Frog,0,24,-1,-1
0,Sweater,0,144,-1,-1
0,Garlic,0,48,-1,-1
0,Sweater,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Coat,0,36,-1,-1
0,Pencil,0,72,-1,-1
0,Sweater,0,144,-1,-1
0,Dolphin,0,72,-1,-1
0,Dolphin,0,72,-1,-1
0,Dolphin,0,72,-1,-1
0,Strawberry,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Dolphin,0,72,-1,-1
0,Coat,0,36,-1,-1
0,Coat,0,36,-1,-1
0,Dolphin,0,72,-1,-1
0,Pencil,0,72,-1,-1
0,Corn,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Clock,0,12,-1,-1
0,Strawberry,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Pencil,0,72,-1,-1
0,Camel,0,12,-1,-1
0,Sweater,0,144,-1,-1
0,Pencil,0,72,-1,-1
0,Banana,0,36,-1,-1
0,Corn,0,24,-1,-1
0,Pencil,0,72,-1,-1
0,Banana,0,36,-1,-1
0,Karate,0,24,-1,-1
0,Pencil,0,72,-1,-1
0,Banana,0,36,-1,-1
0,Karate,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Camel,0,12,-1,-1
0,Strawberry,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Cards,0,48,-1,-1
0,Strawberry,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Frog,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Mouse,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Mouse,0,24,-1,-1
0,Sweater,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Garlic,0,48,-1,-1
0,Garlic,0,48,-1,-1
0,Sweater,0,144,-1,-1
0,Garlic,0,48,-1,-1
0,Frog,0,24,-1,-1
0,Sweater,0,144,-1,-1
0,Garlic,0,48,-1,-1
0,Sweater,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Clock,0,12,-1,-1
0,Coat,0,36,-1,-1
0,Coat,0,36,-1,-1
0,Dolphin,0,72,-1,-1
0,Dolphin,0,72,-1,-1
0,Strawberry,0,144,-1,-1
0,Dolphin,0,72,-1,-1
0,Coat,0,36,-1,-1
0,Pencil,0,72,-1,-1
0,Dolphin,0,72,-1,-1
0,Strawberry,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Dolphin,0,72,-1,-1
0,Strawberry,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Dolphin,0,72,-1,-1
0,Strawberry,0,144,-1,-1
0,Corn,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Pencil,0,72,-1,-1
0,Strawberry,0,144,-1,-1
0,Pencil,0,72,-1,-1
0,Sweater,0,144,-1,-1
0,Corn,0,24,-1,-1
0,Pencil,0,72,-1,-1
0,Banana,0,36,-1,-1
0,Corn,0,24,-1,-1
0,Pencil,0,72,-1,-1
0,Banana,0,36,-1,-1
0,Strawberry,0,144,-1,-1
0,Pencil,0,72,-1,-1
0,Banana,0,36,-1,-1
0,Karate,0,24,-1,-1
0,Pencil,0,72,-1,-1
0,Strawberry,0,144,-1,-1
0,Karate,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Strawberry,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Coat,0,36,-1,-1
0,Strawberry,0,144,-1,-1
0,Cards,0,48,-1,-1
0,Mouse,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Pencil,0,72,-1,-1
0,Sweater,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Pencil,0,72,-1,-1
0,Coat,0,36,-1,-1
0,Sweater,0,144,-1,-1
0,Garlic,0,48,-1,-1
0,Sweater,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Garlic,0,48,-1,-1
0,Frog,0,24,-1,-1
0,Sweater,0,144,-1,-1
0,Garlic,0,48,-1,-1
0,Sweater,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Sweater,0,144,-1,-1
0,Dolphin,0,72,-1,-1
0,Sweater,0,144,-1,-1
0,Dolphin,0,72,-1,-1
0,Dolphin,0,72,-1,-1
0,Dolphin,0,72,-1,-1
0,Mouse,0,24,-1,-1
0,Sweater,0,144,-1,-1
0,Dolphin,0,72,-1,-1
0,Garlic,0,48,-1,-1
0,Clock,0,12,-1,-1
0,Coat,0,36,-1,-1
0,Dolphin,0,72,-1,-1
0,Camel,0,12,-1,-1
0,Cards,0,48,-1,-1
0,Frog,0,24,-1,-1
0,Sweater,0,144,-1,-1
0,Strawberry,0,144,-1,-1
0,Coat,0,36,-1,-1
0,Corn,0,24,-1,-1
0,Pencil,0,72,-1,-1
0,Coat,0,36,-1,-1
0,Sweater,0,144,-1,-1
0,Pencil,0,72,-1,-1
0,Banana,0,36,-1,-1
0,Cards,0,48,-1,-1
0,Pencil,0,72,-1,-1
0,Banana,0,36,-1,-1
0,Karate,0,24,-1,-1
0,Pencil,0,72,-1,-1
0,Garlic,0,48,-1,-1
0,Strawberry,0,144,-1,-1
0,Pencil,0,72,-1,-1
0,Mouse,0,24,-1,-1
0,Karate,0,24,-1,-1
0,Strawberry,0,144,-1,-1
0,Banana,0,36,-1,-1
