subject,item,technique,apparition_amount,transition_start,transition_end
0,Banana,0,36,-1,-1
0,Camel,0,12,-1,-1
0,Cards,0,48,-1,-1
0,Clock,0,12,-1,-1
0,Coat,0,36,-1,-1
0,Corn,0,24,-1,-1
0,Dolphin,0,72,-1,-1
0,Frog,0,24,-1,-1
0,Garlic,0,48,-1,-1
0,Karate,0,24,-1,-1
0,Mouse,0,24,-1,-1
0,Pencil,0,72,-1,-1
0,Strawberry,0,144,-1,-1
0,Sweater,0,144,-1,-1
1,Banana,1,36,-1,-1
1,Camel,1,12,-1,-1
1,Cards,1,48,18,44
1,Clock,1,12,-1,-1
1,Coat,1,36,8,31
1,Corn,1,24,16,-1
1,Dolphin,1,72,17,45
1,Frog,1,24,-1,-1
1,Garlic,1,48,13,37
1,Karate,1,24,-1,-1
1,Mouse,1,24,-1,-1
1,Pencil,1,72,37,-1
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
2,Banana,2,36,0,-1
2,Camel,2,12,0,-1
2,Cards,2,48,0,37
2,Clock,2,12,0,-1
2,Coat,2,36,0,21
2,Corn,2,24,0,-1
2,Dolphin,2,72,0,25
2,Frog,2,24,0,19
2,Garlic,2,48,0,21
2,Karate,2,24,0,15
2,Mouse,2,24,0,13
2,Pencil,2,72,0,24
2,Strawberry,2,144,0,4
2,Sweater,2,144,0,14
3,Banana,0,24,-1,-1
3,Camel,0,144,-1,-1
3,Cards,0,36,-1,-1
3,Clock,0,144,-1,-1
3,Coat,0,24,-1,-1
3,Corn,0,12,-1,-1
3,Dolphin,0,48,-1,-1
3,Frog,0,24,-1,-1
3,Garlic,0,36,-1,-1
3,Karate,0,12,-1,-1
3,Mouse,0,24,-1,-1
3,Pencil,0,48,-1,-1
3,Strawberry,0,72,-1,-1
3,Sweater,0,72,-1,-1
4,Banana,1,24,-1,-1
4,Camel,1,144,2,4
4,Cards,1,36,5,-1
4,Clock,1,144,3,18
4,Coat,1,24,1,8
4,Corn,1,12,-1,-1
4,Dolphin,1,48,3,-1
4,Frog,1,24,5,13
4,Garlic,1,36,11,-1
4,Karate,1,12,3,3
4,Mouse,1,24,17,-1
4,Pencil,1,48,2,26
4,Strawberry,1,72,1,14
4,Sweater,1,72,9,27
5,Banana,2,24,0,16
5,Camel,2,144,0,14
5,Cards,2,36,0,21
5,Clock,2,144,0,8
5,Coat,2,24,0,17
5,Corn,2,12,0,-1
5,Dolphin,2,48,0,9
5,Frog,2,24,0,20
5,Garlic,2,36,0,22
5,Karate,2,12,0,-1
5,Mouse,2,24,0,11
5,Pencil,2,48,0,24
5,Strawberry,2,72,0,25
5,Sweater,2,72,0,51
6,Banana,0,24,-1,-1
6,Camel,0,72,-1,-1
6,Cards,0,24,-1,-1
6,Clock,0,72,-1,-1
6,Coat,0,24,-1,-1
6,Corn,0,144,-1,-1
6,Dolphin,0,36,-1,-1
6,Frog,0,12,-1,-1
6,Garlic,0,24,-1,-1
6,Karate,0,144,-1,-1
6,Mouse,0,12,-1,-1
6,Pencil,0,36,-1,-1
6,Strawberry,0,48,-1,-1
6,Sweater,0,48,-1,-1
7,Banana,1,24,0,7
7,Camel,1,72,0,33
7,Cards,1,24,0,-1
7,Clock,1,72,0,10
7,Coat,1,24,0,13
7,Corn,1,144,0,14
7,Dolphin,1,36,0,-1
7,Frog,1,12,0,-1
7,Garlic,1,24,0,20
7,Karate,1,144,0,10
7,Mouse,1,12,0,-1
7,Pencil,1,36,0,19
7,Strawberry,1,48,0,20
7,Sweater,1,48,0,26
8,Banana,2,24,0,-1
8,Camel,2,72,0,23
8,Cards,2,24,0,19
8,Clock,2,72,0,8
8,Coat,2,24,0,-1
8,Corn,2,144,0,4
8,Dolphin,2,36,0,-1
8,Frog,2,12,0,8
8,Garlic,2,24,0,-1
8,Karate,2,144,0,5
8,Mouse,2,12,0,7
8,Pencil,2,36,0,-1
8,Strawberry,2,48,0,5
8,Sweater,2,48,0,13
9,Banana,0,12,1,-1
9,Camel,0,48,2,25
9,Cards,0,24,2,-1
9,Clock,0,48,3,13
9,Coat,0,12,1,-1
9,Corn,0,72,5,25
9,Dolphin,0,24,4,-1
9,Frog,0,144,2,3
9,Garlic,0,24,5,8
9,Karate,0,72,4,7
9,Mouse,0,144,5,8
