,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
721,1,Banana,1,Ctrl+E,1,audio,36,0,1,1,0,0,menu_only,0,novice,2.54,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
724,1,Banana,1,Ctrl+E,1,audio,36,0,4,4,1,0,menu_only,0,novice,3.039,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
774,1,Banana,1,Ctrl+E,1,audio,36,0,54,54,2,0,menu_only,0,novice,2.743,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
782,1,Banana,1,Ctrl+E,1,audio,36,1,2,62,3,0,menu_only,0,novice,1.761,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
785,1,Banana,1,Ctrl+E,1,audio,36,1,5,65,4,0,menu_only,0,novice,2.213,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
788,1,Banana,1,Ctrl+E,1,audio,36,1,8,68,5,0,menu_only,0,novice,1.543,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
840,1,Banana,1,Ctrl+E,1,audio,36,2,0,120,6,0,menu_only,0,novice,16.646,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
843,1,Banana,1,Ctrl+E,1,audio,36,2,3,123,7,0,menu_only,0,novice,2.899,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
846,1,Banana,1,Ctrl+E,1,audio,36,2,6,126,8,0,menu_only,0,novice,2.104,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
901,1,Banana,1,Ctrl+E,1,audio,36,3,1,181,9,0,menu_only,0,novice,3.039,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
